query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-48567-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-49106-c000,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-49106-c001,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-11,kn-gh-hashicorp-terraform-provider-aws-49106-c002,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c005,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c012,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c023,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c034,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c035,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c039,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-iam-policies-c041,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,doc-aws-sts-assume-role-c011,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,kn-gh-hashicorp-terraform-provider-aws-26164-c001,1,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-12,kn-gh-hashicorp-terraform-provider-aws-26164-c003,1,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c021,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c023,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c025,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-access-denied-c035,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-policies-c036,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-roles-c003,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-iam-roles-c010,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-sts-assume-role-c003,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-13,doc-aws-sts-assume-role-c036,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c000,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c005,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c009,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c020,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c021,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c023,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-14,doc-aws-sts-assume-role-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c004,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c017,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c018,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c020,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c021,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c022,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c027,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-policies-c001,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-policies-c004,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,doc-aws-iam-policies-c012,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-15,kn-gh-hashicorp-terraform-provider-aws-35273-c001,1,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-1104-c000,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-1114-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-120-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-1315-c001,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-1552-c002,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-1626-c001,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-191-c000,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-cfg-01,kn-gh-actions-cache-362-c000,3,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
